Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
"A team migrates from InvokeModel to the Converse API so they can swap between Anthropic and Amazon models without rewriting request bodies. During testing, only the Anthropic model honors a document they attach as a message content block; the Amazon Titan text model errors. What is the MOST accurate explanation?",multiple-choice,"Converse normalizes the message schema, but individual model features such as document content blocks are only available where the underlying model supports them",,Document blocks require InvokeModel; Converse silently drops them for all models,,The Amazon model requires the document to be base64-encoded in the system prompt instead,,The Converse API never supports document content blocks and the Anthropic behavior is a preview bug,,,,,,1,"Converse gives a consistent message and inferenceConfig envelope, but capability support (documents, tool use, vision) still depends on the specific model; unsupported features return errors. Document blocks are a real Converse feature, they are not exclusive to InvokeModel, and the fix is not to smuggle content into the system prompt.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
"An engineer must stream a long completion to a browser while also capturing the final token usage counts for cost attribution. Using the Bedrock runtime streaming APIs, which two statements are correct? (Select TWO.)",multi-select,ConverseStream emits incremental content events and a final metadata event that includes token usage,,Streaming responses cannot return usage information under any circumstance,,InvokeModelWithResponseStream returns a stream of chunk events you must decode and concatenate client-side,,You must set a Provisioned Throughput model unit before any streaming call is permitted,,Token usage is only available if you re-call the non-streaming Converse API after streaming completes,,,,"1,3","ConverseStream produces content-delta events plus a terminal metadata event carrying usage, and InvokeModelWithResponseStream returns encoded chunk events that the client decodes and assembles. You do not need a second non-streaming call, streaming can return usage, and on-demand streaming does not require Provisioned Throughput.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
A developer's first InvokeModel call in a brand-new account returns AccessDeniedException even though their IAM policy grants bedrock:InvokeModel on the model ARN. What is the most likely missing step?,multiple-choice,The account must first purchase Provisioned Throughput for the model,,The base model access has not been granted for that model in the account via model access management,,InvokeModel is deprecated and only Converse works in new accounts,,The model requires a fine-tuning job to run before any invocation,,,,,,2,"Bedrock requires explicit model access to be enabled per model in the account before invocation, independent of IAM permissions; both must be satisfied. Provisioned Throughput is not required for on-demand use, InvokeModel is not deprecated, and no fine-tuning is needed to call a base model.

Source: Amazon Bedrock — Model access — https://docs.aws.amazon.com/bedrock/latest/userguide/model-access.html",Amazon Bedrock Fundamentals
"A regulated customer needs every prompt and completion recorded to their own S3 bucket with the request and response bodies, but wants to avoid changing any application code. Which Bedrock capability satisfies this?",multiple-choice,Enable model invocation logging at the account level and configure S3 (and optionally CloudWatch) as the destination,,"Turn on CloudTrail data events, which capture full request and response payloads",,Attach a Guardrail configured to export transcripts,,Wrap every InvokeModel call in a Lambda that writes the body to S3,,,,,,1,"Model invocation logging is a built-in, code-free feature that captures full request/response data (and optionally embeddings/large inputs) to S3 and/or CloudWatch. CloudTrail records API metadata, not full model payloads; a Lambda wrapper is unnecessary custom code; and Guardrails do not export full transcripts.

Source: Amazon Bedrock — Model invocation logging — https://docs.aws.amazon.com/bedrock/latest/userguide/model-invocation-logging.html",Amazon Bedrock Fundamentals
"During a spike, an application making on-demand InvokeModel calls begins receiving ThrottlingException intermittently. The team wants the simplest change that improves resilience without over-provisioning for a temporary event. What should they do FIRST?",multiple-choice,Reduce max output tokens to zero to avoid quota consumption,,Switch every request to a batch inference job,,Implement exponential backoff with jitter and retries on the client for throttling errors,,Immediately purchase Provisioned Throughput model units to eliminate all throttling,,,,,,3,"On-demand throughput is subject to service quotas, and the recommended first response to transient throttling is client-side exponential backoff with jitter and retries. Provisioned Throughput is a costly commitment for a temporary spike, batch changes the latency profile entirely, and zeroing output tokens breaks the feature.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Amazon Bedrock Fundamentals
A platform team is deciding between InvokeModel and Converse as the standard integration for a new multi-model service. Which two are genuine advantages of standardizing on Converse? (Select TWO.),multi-select,Automatic elimination of the need for model access grants,,Built-in vector storage for retrieved documents,,"A single consistent request/response shape across supported models, reducing per-model branching code",,"First-class, model-agnostic tool use (function calling) semantics",,Guaranteed lower per-token pricing than InvokeModel for the same model,,,,"3,4","Converse standardizes messages/inferenceConfig across models and exposes uniform tool-use semantics, cutting per-model code. It does not change token pricing, does not remove the model-access requirement, and does not provide vector storage.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
"An architect wants to know which Bedrock capability lets them centrally version, test, and deploy prompt templates with variables so application code references a prompt by identifier and version rather than embedding raw strings. Which feature is this?",multiple-choice,SageMaker JumpStart,,Bedrock Prompt Management,,Bedrock Guardrails,,Bedrock Knowledge Bases,,,,,,2,"Prompt Management provides versioned, variable-driven prompt templates that applications reference by identifier/version. Knowledge Bases handle retrieval, Guardrails handle safety filtering, and JumpStart hosts models in SageMaker.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Amazon Bedrock Fundamentals
"A developer sees that the same logical model (e.g., an Anthropic Claude model) appears both as a plain model ID and as an ID prefixed with a region grouping like 'us.'. They want the platform to route capacity across multiple regions automatically. Which identifier should they invoke?",multiple-choice,The cross-region inference profile ID (the region-prefixed identifier),,"A Provisioned Throughput ARN, which is required for any cross-region routing",,A Knowledge Base ID that wraps the model,,"The plain model ID, because it always load-balances across regions by default",,,,,,1,"Cross-region inference is invoked through an inference profile identifier (often region-prefixed) that lets Bedrock route requests across a set of regions to improve throughput/availability. The plain model ID targets a single region, Provisioned Throughput is unrelated to enabling cross-region routing, and a Knowledge Base is not an invocation target for this.

Source: Amazon Bedrock — Cross-region inference — https://docs.aws.amazon.com/bedrock/latest/userguide/cross-region-inference.html",Amazon Bedrock Fundamentals
"A team needs to confirm whether a specific foundation model supports the modalities and features (e.g., streaming, tool use, embeddings) they intend to use before committing to an integration. What is the authoritative way to determine this within Bedrock?",multiple-choice,"Consult the supported foundation models reference, which lists each model's modalities, features, and supported inference types",,Assume all Bedrock models support all Converse features uniformly,,Rely on the fact that any model with an inference profile supports every feature,,Call every model once and observe which errors are returned,,,,,,1,"Bedrock publishes a supported-models reference enumerating each model's modalities, supported features, and inference types, which is the correct source of truth. Trial-and-error is unreliable, feature support is not uniform across models, and inference profiles do not imply full feature parity.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Amazon Bedrock Fundamentals
"A summarization service processes contracts averaging 40,000 tokens each. The team is choosing between two models: Model A has a 32K context window and lower per-token cost; Model B has a 200K context window at higher cost. Quality is comparable per token. Which choice best fits the requirement with least engineering overhead?",multiple-choice,"Either model, since both truncate gracefully to fit any document",,"Model A, because per-token cost always dominates model selection",,"Model B, because the documents exceed Model A's context window and chunking would add complexity and cross-chunk coherence risk",,"Model A, because context windows can be raised at runtime via inferenceConfig",,,,,,3,"A 40K-token document does not fit Model A's 32K window, so Model A forces chunk-and-stitch logic that hurts coherence and adds overhead; Model B's 200K window ingests the whole contract directly. Context windows are fixed model attributes not set at runtime, cost is not the only factor, and silent truncation loses content.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A product needs a lightweight model for high-volume, latency-sensitive classification of short support messages, plus a stronger model reserved for rare escalations that need nuanced reasoning. What selection strategy is most cost-effective?",multiple-choice,Use embeddings-only models to classify and never call a text model,,Use the largest available model for all traffic to maximize accuracy,,Fine-tune the largest model and serve everything from it via Provisioned Throughput,,Route most traffic to a small fast model and escalate only ambiguous cases to a larger model,,,,,,4,"A tiered routing strategy keeps the cheap fast model on the bulk of easy traffic and reserves the expensive model for the small fraction that needs it, optimizing cost and latency. Using the largest model everywhere is wasteful, fine-tuning plus Provisioned Throughput for all traffic overcommits, and embedding models do not produce free-form classifications the way described.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"Before selecting a model for a customer-facing assistant, a team wants a data-driven comparison of candidate models on their own tasks. Which two Bedrock capabilities directly support principled selection? (Select TWO.)",multi-select,Model evaluation jobs that score models on automatic metrics or human review against your dataset,,"Guardrails, which rank models by accuracy automatically",,"Provisioned Throughput, which improves a model's benchmark scores",,The supported-models reference to confirm required features and modalities per candidate,,"Batch inference, which selects the best model for you",,,,"1,4","Model evaluation lets you compare candidates on your data with automatic metrics or human review, and the supported-models reference confirms each candidate meets your feature/modality needs. Guardrails filter content, Provisioned Throughput affects capacity not quality, and batch is an execution mode not a selection tool.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Foundation Model Selection
A team must choose an embedding model to power semantic search. They care about retrieval quality on their domain and want to control storage cost driven by vector dimensionality. Which selection consideration is most relevant?,multiple-choice,"Choose any chat model, since chat models produce the best embeddings",,Choose the text-generation model with the largest context window,,Choose an embedding model whose output dimension and quality tradeoff fits the vector store cost and recall targets,,Choose the model with the highest temperature ceiling,,,,,,3,"For semantic search the key selection axis is the embedding model's dimensionality-versus-quality tradeoff, since dimension drives vector store size and recall. Context window, chat behavior, and temperature are irrelevant to embedding selection.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Foundation Model Selection
"A workload must generate structured JSON reliably and call external tools. Two candidate models are otherwise similar, but only one lists tool use support in the model reference. What is the correct conclusion?",multiple-choice,"Select the cheaper model and simulate tool use by parsing text with regex, which is equivalent",,Select the model with the larger context window; tool support is implied by context size,,"Select the model that lists tool use support, since the other cannot participate in function calling regardless of prompting",,"Either works, because tool use is a Converse feature independent of the model",,,,,,3,"Tool use requires model support even when accessed through Converse, so only the model that lists it can perform native function calling. Converse does not add tool support to a model that lacks it, regex parsing is a fragile non-equivalent workaround, and context size does not imply tool support.

Source: Amazon Bedrock — Tool use (function calling) — https://docs.aws.amazon.com/bedrock/latest/userguide/tool-use.html",Foundation Model Selection
"A team wants to reduce recurring cost for a high-volume feature that always uses the same very large, static system prompt (policies, style guide) followed by short user inputs. Before choosing a different model, which model-agnostic capability should they evaluate first?",multiple-choice,Switching to a smaller model regardless of quality impact,,"Provisioned Throughput, which removes per-token charges for cached content",,"Batch inference, which caches system prompts across jobs",,"Prompt caching, so the static prefix is cached and not reprocessed and re-billed on every call",,,,,,4,"When a large static prefix repeats across calls, prompt caching lets that prefix be reused so it is not reprocessed and re-billed each time, which can cut cost without changing models. Downgrading the model risks quality, Provisioned Throughput does not zero out token costs for cached prefixes, and batch does not persist a cached system prompt across jobs this way.

Source: Amazon Bedrock — Prompt caching — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-caching.html",Foundation Model Selection
A nightly job scores millions of archived documents where results are not needed until the next morning. The team currently uses real-time on-demand calls and finds it expensive. Which model/inference selection best fits?,multiple-choice,Keep on-demand but raise temperature to speed up generation,,Use Provisioned Throughput sized for peak real-time load,,Use cross-region inference to make the on-demand calls cheaper per token,,"Use batch inference, which processes large volumes asynchronously at lower cost than on-demand",,,,,,4,"Latency-tolerant, high-volume workloads are the ideal case for batch inference, which is designed for asynchronous bulk processing at reduced cost. Provisioned Throughput targets steady real-time demand, temperature does not affect speed, and cross-region inference improves availability/throughput, not per-token price.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html",Foundation Model Selection
