Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
"A latency-sensitive voice assistant must begin speaking the model's answer as soon as possible to minimize perceived response time, while still using the model-agnostic message interface. Which Bedrock runtime call is the BEST fit?",multiple-choice,"ConverseStream, to receive incremental output as it is generated",,CreateModelInvocationJob with near-real-time polling of the S3 output,,"Converse, then chunk the full text client-side for playback",,InvokeModel with a reduced max token setting to force a faster full response,,,,,,1,"ConverseStream returns tokens incrementally through the unified Converse interface, letting the assistant start playback before generation completes, minimizing time-to-first-token. Converse returns only the complete response, reducing max tokens still waits for the full body, and batch inference is asynchronous and unsuitable for real-time voice.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
"A company wants to use a cross-region inference profile for Anthropic Claude to improve burst capacity. During an IAM review, the security team asks which permissions the calling principal needs. What is correct about invoking through a cross-region inference profile?",multiple-choice,Cross-region inference requires no IAM changes because routing is performed by an AWS-managed service role,,The principal must assume a role in each destination region before each invocation,,Only InvokeModel on the single primary-region model ARN is required; the profile handles all other permissions implicitly,,The principal needs InvokeModel permission for the inference profile ARN and for the underlying foundation model ARNs in each region the profile can route to,,,,,,4,"When invoking a cross-region inference profile, the IAM policy must allow the action on the inference profile resource as well as on the foundation model resources in the regions the profile can route to. Permitting only the primary-region model ARN will cause access-denied errors when Bedrock routes to another region, and there is no implicit waiver or per-call role assumption.

Source: Amazon Bedrock — Cross-region inference — https://docs.aws.amazon.com/bedrock/latest/userguide/cross-region-inference.html",Amazon Bedrock Fundamentals
A data team submits a batch inference job with CreateModelInvocationJob and finds it stuck in a validation/failed state immediately. The most common cause in their case is the input file. Which requirement MUST the input satisfy for a Bedrock batch job?,multiple-choice,"It must be JSONL in Amazon S3, with each line a record whose modelInput matches the target model's expected request body, and meet the job's minimum record count",,It must be CSV with one prompt per row stored in an EFS volume,,It must be plaintext prompts concatenated into one file with newline separators only,,It must be a single JSON array uploaded to a DynamoDB table referenced by ARN,,,,,,1,"Bedrock batch inference reads JSONL from S3 where each line contains a recordId and a modelInput conforming to the chosen model's request schema, and jobs must meet a minimum number of records. DynamoDB, EFS, CSV, and undelimited plaintext are not valid input sources or formats for CreateModelInvocationJob.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html",Amazon Bedrock Fundamentals
A platform team is standardizing on the Converse API but still has legacy code paths that call InvokeModel directly. They want to document the practical differences so engineers choose correctly. Which two statements accurately describe trade-offs between Converse and InvokeModel? (Select TWO.),multi-select,"Converse cannot be used with cross-region inference profiles, whereas InvokeModel can",,"Converse provides a unified message and inference-parameter structure across models, while InvokeModel requires model-specific request/response bodies",,InvokeModel automatically normalizes all provider responses into a single content schema,,InvokeModel is the only runtime operation that supports streaming output,,Converse natively supports multi-turn message arrays and tool use through a single consistent schema,,,,"2,5","Converse abstracts away provider-specific bodies with one message/parameter schema and natively models multi-turn conversations and tool use, which is its core advantage over InvokeModel. Both APIs have streaming variants and both work with inference profiles, and it is Converse (not InvokeModel) that normalizes responses across providers.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
An application using ConverseStream must accumulate the full assistant message for storage after streaming it to the user. The developer wants to do this with minimal custom parsing. What is the BEST approach with the streaming response?,multiple-choice,"Process the stream's contentBlockDelta events to append text, and read the final messageStop and metadata events for stop reason and token usage",,Concatenate the raw bytes of every event payload and store them verbatim as the message,,"Rely on the first chunk only, since ConverseStream sends the entire message in the initial event",,Ignore the deltas and issue a second non-streaming Converse call to retrieve the complete message,,,,,,1,"ConverseStream emits structured events including contentBlockDelta for incremental text and a terminating messageStop plus metadata carrying stopReason and usage, which together reconstruct the full message and its metadata. Issuing a second call doubles cost, concatenating raw event bytes stores framing artifacts, and the message is not delivered whole in the first chunk.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
A healthcare company requires that Bedrock runtime traffic never traverse the public internet and stays within their VPC for compliance. They invoke models from private subnets with no internet gateway. What is the correct way to enable connectivity to the Bedrock runtime?,multiple-choice,Peer the VPC with an AWS-managed Bedrock VPC to route traffic privately,,Create an interface VPC endpoint (AWS PrivateLink) for the bedrock-runtime service and call it from the private subnets,,"Use a gateway VPC endpoint, the same type used for Amazon S3, for the Bedrock runtime",,Attach a NAT gateway so the private subnets can reach the public Bedrock endpoint securely,,,,,,2,"Bedrock runtime is reachable privately via an interface VPC endpoint powered by AWS PrivateLink, keeping traffic on the AWS network without an internet gateway. A NAT gateway still routes to the public endpoint over the internet, Bedrock does not offer a gateway endpoint (those are limited to S3 and DynamoDB), and there is no customer VPC peering construct for Bedrock.

Source: Amazon Bedrock — Interface VPC endpoints (PrivateLink) — https://docs.aws.amazon.com/bedrock/latest/userguide/usingVPC.html",Amazon Bedrock Fundamentals
"A team needs deterministic, repeatable outputs for a regression test suite that calls a model through the Converse API. They want to constrain randomness using the unified inference configuration. Which Converse field should they set, and what is the realistic expectation?",multiple-choice,Set inferenceConfig.maxTokens to 1 so the model cannot vary its output,,Set inferenceConfig.temperature to a low value (for example 0); outputs become more deterministic but exact reproducibility is not guaranteed,,"Set inferenceConfig.seed to a fixed integer, which guarantees byte-identical outputs on every call",,Set a stopSequence equal to the expected answer so the model always returns it,,,,,,2,"Lowering temperature via inferenceConfig reduces output variability and is the supported knob for more deterministic generations, though Bedrock does not promise byte-for-byte reproducibility. A universal seed parameter is not guaranteed across all Converse models, capping maxTokens at 1 just truncates output, and a stop sequence does not force a specific answer.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
An analytics team wants to invoke an Amazon Bedrock model from an AWS Lambda function. Reviewers note the function imports a heavyweight third-party HTTP client to sign requests manually. What is the MOST operationally efficient recommendation?,multiple-choice,Embed long-term IAM access keys in the function environment to simplify signing,,"Use the AWS SDK's bedrock-runtime client, which handles SigV4 signing and retries via the function's IAM execution role",,Call the Bedrock REST endpoint with unsigned requests since Lambda is inside AWS,,Keep the manual signing code but cache the SigV4 signature across invocations to save time,,,,,,2,"The AWS SDK's bedrock-runtime client performs SigV4 signing and retry handling automatically using the Lambda execution role's temporary credentials, removing the need for any custom signing code. Caching signatures is incorrect (they are request-specific), Bedrock requires authenticated signed requests, and embedding static keys is a security anti-pattern when a role is available.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Amazon Bedrock Fundamentals
A company has both a customer-facing chat agent and a backend batch process that needs the same tool logic. They want to avoid duplicating Lambda business logic and keep a single source of truth. What is the best structure?,multiple-choice,Copy the Lambda code into a second function dedicated to the agent so the two paths stay independent,,"Implement the business logic in a shared Lambda (or shared library/layer) and have the action group invoke it, while the batch process invokes the same Lambda directly",,Move the logic into the agent instruction prompt so both the chat and batch paths read it,,Have the batch process call InvokeAgent for every record to reuse the agent's logic,,,,,,2,"Centralizing the logic in a shared Lambda or library and invoking it from both the action group and the batch job keeps one source of truth and avoids drift. Copying code duplicates maintenance, prompts cannot hold executable logic, and routing batch records through InvokeAgent adds unnecessary LLM cost and latency.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
A team is deciding when to use Bedrock Agents versus orchestrating tool use themselves with the Converse API. Which statements are accurate considerations? (Select TWO.),multi-select,"Bedrock Agents provide managed ReAct orchestration, action groups, sessions/memory, and Knowledge Base integration out of the box, reducing custom code",,"The Converse API gives the application full control of the orchestration loop, which is preferable when you need custom routing, state handling, or to embed tool use in existing services",,"Bedrock Agents cannot integrate Knowledge Bases, so you must use Converse for RAG",,"Bedrock Agents bypass IAM, so they need no permissions configuration",,"The Converse API cannot perform any tool use, so agents are mandatory for tools",,,,"1,2","Agents offer managed orchestration plus built-in sessions, memory, and KB integration, while Converse gives you full control of the loop for custom needs. Converse does support tool use, Agents do integrate Knowledge Bases, and Agents absolutely require IAM configuration.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
A multi-agent collaboration setup has a supervisor that routes to collaborator agents. The team observes the supervisor sometimes answering directly instead of delegating to the correct specialist. What is the most effective way to improve routing fidelity?,multiple-choice,Remove the supervisor and let the user manually pick an agent each time,,Give every collaborator identical instructions so any of them can handle anything,,Increase the supervisor model's temperature to encourage delegation,,Provide clear collaborator descriptions/instructions stating each specialist's scope so the supervisor can match subtasks accurately,,,,,,4,"Routing quality in multi-agent collaboration depends heavily on precise collaborator descriptions/instructions that define each agent's scope, which the supervisor uses to delegate. Higher temperature adds randomness, identical instructions defeat specialization, and removing the supervisor abandons the orchestration goal.

Source: Amazon Bedrock — Multi-agent collaboration — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-multi-agent-collaboration.html",Bedrock Agents & Tool Use
