Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
"A development team wants to call Anthropic Claude, Meta Llama, and Amazon Titan models from a single application using one consistent request/response format, including multi-turn conversation history and tool use, without writing model-specific payload builders. Which Amazon Bedrock capability best meets this requirement?",multiple-choice,"Use the Converse API, which provides a unified messages-based interface across supported models",,Use InvokeModel and hand-craft the JSON body for each model provider,,Create a separate inference profile per model and switch between them,,Deploy each model to Provisioned Throughput and route by endpoint,,,,,,1,"The Converse API exposes a single, consistent messages-based schema across supported Bedrock models and natively supports conversation turns and tool use, eliminating per-provider payload code. InvokeModel requires provider-specific request bodies. Inference profiles and Provisioned Throughput address routing and capacity, not payload normalization.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Amazon Bedrock Fundamentals
"A company is building a chat feature and wants tokens to appear in the UI as the model generates them, rather than waiting for the entire completion. Which approach should they use with Amazon Bedrock?",multiple-choice,Call InvokeModelWithResponseStream (or Converse streaming) to receive incremental response chunks,,Enable batch inference so results are returned faster,,Use Provisioned Throughput to lower first-token latency to zero,,Poll the model invocation logs in CloudWatch for partial outputs,,,,,,1,"Bedrock supports streaming responses via InvokeModelWithResponseStream and the Converse streaming operation, delivering output incrementally for real-time UIs. Batch inference is asynchronous and optimized for throughput, not interactive streaming. Provisioned Throughput reserves capacity but does not stream, and logs are not an output channel.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Amazon Bedrock Fundamentals
"An enterprise needs a guaranteed, consistent level of model throughput for a production workload with predictable high volume, and is willing to commit for a term to obtain it. Which Amazon Bedrock feature is designed for this?",multiple-choice,"Provisioned Throughput, which reserves model capacity for a committed term",,On-demand inference with automatic scaling,,Batch inference with an S3 manifest,,Cross-region inference profiles,,,,,,1,"Provisioned Throughput reserves a fixed amount of model units for consistent throughput and is purchased for a commitment term, ideal for steady high-volume production traffic. On-demand is billed per request without guaranteed capacity, batch is asynchronous, and cross-region inference distributes traffic but does not reserve capacity.

Source: Amazon Bedrock — Provisioned Throughput — https://docs.aws.amazon.com/bedrock/latest/userguide/prov-throughput.html",Amazon Bedrock Fundamentals
"A data team must summarize 2 million historical support tickets stored in Amazon S3. Latency per ticket does not matter, but they want the lowest possible cost for this large one-time job. Which Amazon Bedrock inference option is most appropriate?",multiple-choice,"Batch inference, which processes records asynchronously from S3 at a reduced price",,Real-time InvokeModel calls in a tight loop,,Provisioned Throughput for the duration of the job,,Streaming inference with the Converse API,,,,,,1,"Batch inference reads input records from S3, processes them asynchronously, and is offered at a lower price than on-demand, making it ideal for large latency-insensitive jobs. Real-time loops incur on-demand pricing and rate limits, Provisioned Throughput is for sustained low-latency capacity, and streaming targets interactive use.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html",Amazon Bedrock Fundamentals
"Before an application can call a specific foundation model such as Anthropic Claude in a given AWS Region, what must an account administrator do first in Amazon Bedrock?",multiple-choice,Request and be granted model access for that model in that Region,,Purchase Provisioned Throughput for the model,,Create a Knowledge Base referencing the model,,Attach the model to a VPC interface endpoint,,,,,,1,"Bedrock requires explicitly requesting model access per model (and per Region) before invocation is allowed; without granted access, calls are denied. Provisioned Throughput, Knowledge Bases, and VPC endpoints are optional features that do not, by themselves, unlock a model.

Source: Amazon Bedrock — Model access — https://docs.aws.amazon.com/bedrock/latest/userguide/model-access.html",Amazon Bedrock Fundamentals
Which statements accurately describe Amazon Bedrock as a service? (Select TWO.),multi-select,It is a fully managed service that provides access to foundation models through a single API,,It offers models from multiple providers as well as Amazon's own models,,It requires you to provision and manage the GPU clusters that host each model,,It only supports Amazon Titan models and no third-party models,,It is available exclusively as an on-premises software package,,,,"1,2","Bedrock is a fully managed, serverless service exposing multiple providers' foundation models plus Amazon's own (Titan, Nova) through a unified API. You do not manage the underlying GPU infrastructure, it is not Titan-only, and it is a cloud service, not on-premises software.

Source: Amazon Bedrock — What is Amazon Bedrock — https://docs.aws.amazon.com/bedrock/latest/userguide/what-is-bedrock.html",Amazon Bedrock Fundamentals
"A team repeatedly sends the same large system prompt and reference document as a prefix to every request, followed by a short user question. They want to reduce cost and latency on the repeated prefix. Which Amazon Bedrock feature directly addresses this?",multiple-choice,"Prompt caching, which reuses previously processed prompt prefixes",,Provisioned Throughput to reserve capacity,,Cross-region inference to spread load,,Batch inference to process prompts together,,,,,,1,"Prompt caching lets Bedrock reuse the compute for a repeated prompt prefix (such as a static system prompt or document), lowering latency and cost on cache hits. Provisioned Throughput and cross-region inference manage capacity/routing, and batch inference targets asynchronous bulk jobs, none of which cache prefixes.

Source: Amazon Bedrock — Prompt caching — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-caching.html",Amazon Bedrock Fundamentals
An application is hitting on-demand throttling for a popular model during peak hours in a single Region. The team wants Bedrock to automatically route requests across multiple Regions to increase available capacity without changing model IDs per Region in code. Which capability should they adopt?,multiple-choice,Cross-region inference using a system-defined inference profile,,Provisioned Throughput in the primary Region only,,Batch inference to defer the peak traffic,,A dedicated VPC endpoint per Region,,,,,,1,"Cross-region inference (invoked through an inference profile) automatically routes on-demand requests to multiple Regions to absorb spikes and reduce throttling, using a single profile identifier. Provisioned Throughput in one Region does not add cross-Region capacity, batch changes the interaction model, and VPC endpoints handle private connectivity, not capacity distribution.

Source: Amazon Bedrock — Cross-region inference — https://docs.aws.amazon.com/bedrock/latest/userguide/cross-region-inference.html",Amazon Bedrock Fundamentals
"A platform team wants to track and manage usage and route requests to a specific model or across Regions using a single reusable identifier, and to attach cost-allocation tags. Which Amazon Bedrock construct provides this abstraction?",multiple-choice,An inference profile,,A Knowledge Base,,A guardrail,,A prompt flow,,,,,,1,"Inference profiles are Bedrock resources that reference a model (or multiple Regions for cross-region inference) behind one ARN, enabling usage tracking, tagging, and routing. Knowledge Bases handle RAG, guardrails enforce safety policies, and prompt flows orchestrate prompts, none of which serve as the invocation routing/tracking identifier.

Source: Amazon Bedrock — Inference profiles — https://docs.aws.amazon.com/bedrock/latest/userguide/inference-profiles.html",Amazon Bedrock Fundamentals
"A company must choose a foundation model in Amazon Bedrock and wants to compare candidate models on accuracy and robustness for their summarization task using their own labeled dataset, with quantitative metrics. Which Bedrock capability should they use?",multiple-choice,Model evaluation jobs (automatic evaluation) with a custom dataset,,Provisioned Throughput benchmarking,,Guardrails contextual grounding checks,,Prompt caching statistics,,,,,,1,"Bedrock model evaluation supports automatic evaluation against task types using built-in or custom datasets to produce quantitative metrics for comparing models. Provisioned Throughput measures capacity, guardrails enforce safety, and prompt caching reports cache hits, none of which compare model quality on a labeled dataset.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Foundation Model Selection
